customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
eca0b261ecdf67794f2ef72bec115168,Kartu A,34696.57,41165.12,0,0,0,12441,68640,264,0,70169,15,4308,0
ef8c41b61131f691a4e454c0fd56c2f4,Kartu A,62372.93,47810.22,11000,27500,12833.33,92969.8,12474,7975,11616,26620,15,1959,0
077f80be3dbee3d55a117a9d2730a02d,Kartu A,25091,43085.53,0,11000,14666.67,7293,3432,0,264,48246,15,720,0
052ded96812e1e351e9cd9eb8182234f,Kartu A,61211.7,45714.35,0,0,0,42042,35920.5,0,0,7821,15,1939,0
afd92e632b81d803b7fa4c45b12f17e0,Kartu A,1518,3151.5,0,0,0,2145,1287,264,0,3003,14,960,0
a4813f7a161d041502fbe83bd4fdf3bb,Kartu A,74528.67,74389.33,38500,27500,22000,112398,34320,792,3168,127446,15,1040,0
9aa1ed61faacfb1b7ce4ba612a619a7e,Kartu A,1573,786.5,0,0,0,0,3003,0,0,0,15,1512,0
fdb38db1c7fe576967fda31ae46584ab,Kartu A,22308,57209.72,0,0,0,0,27427.4,264,0,27572.6,15,7153,0
8d84e175bb933bd24317562518035a99,Kartu A,100389.67,141146.87,0,0,0,7238,54692,0,0,902,1,8618,0
61dc406b6429d592eb8e2a60c7ce8c8c,Kartu A,488077.7,375799.23,38500,38500,36666.67,58109.7,48681.6,0,0,3544.2,15,1923,0
7ce0727bfa51c35b2bcaff901f70ef2e,Kartu A,79849,77137.5,0,0,0,93522,34320,1056,264,48081,15,3962,0
0550c08c718fe472c57684b3ae707c4d,Kartu A,3483.33,6112.33,0,0,0,0,0,0,0,17512,15,1534,0
8a254707dc24e8e1b15d9cbab858d9c1,Kartu A,47357.93,32837.02,0,0,0,40977.2,63223.6,165,0,36748.8,5,4278,0
ea9da60d11e32eea2e1fbd008730ebc6,Kartu A,127131.4,95125.98,0,0,0,34137.4,62746.2,897.6,2692.8,27390,5,1801,0
f0bdbe10ed850504e57c8acd8be47a0a,Kartu A,0,0,0,0,0,0,0,0,0,0,0,4278,0
6b086045b1cdafcaa1378ba9d371bd8d,Kartu A,523913.67,269319.5,0,0,0,29172,30888,0,0,0,14,4273,0
3318ce9b8fdea4c143d53b4b0509299c,Kartu A,17319.87,25879.33,0,0,0,25718,15131.6,0,0,0,8,4241,0
d336b9120dca169ffbe849c700a650bb,Kartu A,18513,12831.5,0,0,0,7293,41613,1056,1056,0,15,4311,0
1ea03960b682f2e57ce384827ca1dd47,Kartu A,51773.33,45360.33,0,0,0,0,0,0,1320,1056,12,982,0
38ca25abd1da902771aa4804f7cff0b0,Kartu A,31223.5,15699.75,0,0,0,6534,64977,0,1848,990,15,197,0
a6a968efa6ac217de3a242dea98f0484,Kartu A,38467,33911.17,0,0,0,25047,33165,6116,6600,52371,7,4065,0
c8a4210efcbc73b56b65825000014d7a,Kartu A,0,0,0,0,0,0,0,0,0,0,15,4292,0
f011e7bfb1426b6faef13ea9022d69a8,Kartu A,92372.87,53270.43,0,0,0,89661,62205,0,0,41448,15,1633,0
b548ee258e2dded707bad9c9302c6209,Kartu A,35321,36309.53,0,59.4,143,43824,24981,759,253,29172,1,5670,0
3d7780eb17ae3d0e4c26614dd62632d1,Kartu A,153334.5,336603.3,0,0,0,0,0,0,0,0,15,4271,0
b6b6294ff2fa588908c9628572939fa1,Kartu A,37152.87,45708.48,0,0,0,32106.8,44368.5,0,0,45806.2,12,1781,0
d6682134612f8fd66eaa4392622de3ce,Kartu A,52349,53938.5,0,0,0,18018,56199,528,4752,58069,15,4063,0
f2013329649a2aa1131a472a81e57eb4,Kartu A,16478,13288,0,0,0,7722,6435,0,0,17325,15,724,0
b695ad288fdc3b3c9da4c0e3c05d9589,Kartu A,100532.67,51949.33,0,0,0,47190,173316,11352,3432,5247,15,4049,0
623543f05079d18a992bf42d4bc8eed5,Kartu A,197433.5,183804.68,0,0,0,215090.7,198960.3,264,1078,78606,15,4164,0
df3568255347d3ba6dc75cdb5cf44d30,Kartu A,0,0,0,0,0,0,0,0,0,0,1,1841,0
cb536c9f53294b003c563d93577b3389,Kartu A,675258.83,502666.08,165000,0,110000,104617.7,111460.8,165,1320,369387.7,15,4139,0
61fef1d3c5c8a80be60e003809ec5447,Kartu A,2955.7,2287.45,9.9,0,3.3,1210,0,1542.2,495,9387.4,15,1710,0
76504be4aee4d8afc16cd6baf67afad8,Kartu A,26795.3,70301.82,0,0,3.3,12012,11154,528,1320,24464,15,480,0
af3298288a3347d590dc78b15997cfbe,Kartu A,18122.5,18449.57,11000,11000,16500,4290,0,0,0,5500,15,918,0
ecab5688caac5c8e1bed94796603256c,Kartu A,5852,5423.55,0,0,0,396,396,0,0,792,15,1377,0
8a68b41abd5b8b9298d1ca99a2569a7d,Kartu A,57391.4,65654.23,0,0,1833.33,0,12705,0,0,47891.8,15,817,0
f77c38425ab6df8311d7270baf748c10,Kartu A,15235,16050.83,0,0,0,12875.5,10846,0,0,1457.5,4,4104,0
4980b400e05d1dcf48b918a952768b50,Kartu A,513002.97,276626.72,0,0,0,0,46799.5,2200,0,44880,15,4040,0
b29b848efda78b4a2ee623085a7c4d6b,Kartu A,118718.97,77332.75,77000,55009.9,69669.97,9438,8151,528,0,35497,15,4042,0
8d5d1238c1254f9b614105a7c60aed7e,Kartu A,748126.67,528571.57,0,0,0,175062.8,241310.3,0,0,170813.5,15,4024,0
d489425d9c9285e4a1e114cbfa9938dd,Kartu A,0,247.5,0,0,0,0,0,0,0,0,12,989,0
f24bdda47c48df097316a4a889db92d8,Kartu A,0,66,0,0,0,0,0,0,0,0,0,3909,0
cc0662020a20f3f3fd1014459e255066,Kartu A,521053.13,312690.95,0,0,91666.67,0,1287,0,0,0,0,1715,0
21ad384dfa047bbe21050d6f97ebbc23,Kartu A,44157.67,52875.17,0,0,3666.67,6435,18265.5,0,0,12320,15,824,0
d9481d5fce3eda2616f38044ef7c7a30,Kartu A,1859,1072.5,0,0,0,429,3861,0,0,0,15,2291,0
b98edc239bbcab68279ab8a335573eac,Kartu A,3472.33,24844.42,0,0,0,0,0,264,264,330,15,3946,0
03278deddd040ec5d87a841593724638,Kartu A,37308.33,36501.67,0,0,0,45980,10890,0,0,1210,1,1763,0
d750833c96edf7113673954e07e37280,Kartu A,0,0,0,0,0,0,0,0,0,0,0,1958,0
617884e4defed6b97cb2229c74dbbeb6,Kartu A,30118,27764,0,0,0,39897,3432,0,0,11187,15,1574,0
97fa52c3f5f4645f97bcfc2593609fa7,Kartu A,251775.33,233817.83,22000,0,7333.33,192357,197538,264,0,66858,15,8368,0
f2bc6173f5ec88ad78220b7da47e2686,Kartu A,19360,12888.33,0,38500,16500,0,858,0,0,517,15,3815,0
f451a4a7e7ba8ba3f674209bf0c39ef3,Kartu A,0,0,0,0,0,0,0,0,0,0,10,380,0
a6590e88ed8aae84e002aaadebe7c6e4,Kartu A,342757.8,252711.25,0,0,0,93951,134845.7,528,528,50226,15,3802,0
25b3ed8e9f39149a39ce54d6db0385ad,Kartu A,0,0,0,0,0,0,0,0,0,0,15,738,0
63bd2b9d0993402643e1f3d3e53257e1,Kartu A,183.33,795.67,0,0,0,0,0,550,0,18480,3,3526,0
dc737e34309593bf7b487a2e2baa5355,Kartu B,1804,1116.5,0,0,0,0,0,0,792,0,5,3818,0
2064fbb981149c7a90191eea3c1a2566,Kartu B,3520,5203,0,0,0,0,0,0,0,86229,13,1190,0
d72db0a4f9d98b5b6bb727a0d54d4f6b,Kartu B,438993.5,233906.75,0,0,0,0,0,0,0,215079.7,15,1484,0
56b364981d2c7e6f14b544ebf95c590f,Kartu B,14047,15354.17,0,0,0,429,858,0,0,3498,15,1920,0
e691e500d447f16a165d15c79d6d6e34,Kartu B,41052,42702,0,0,0,0,89892,528,0,1320,15,1504,0
0d967cc3195b80ad93d06d3e3f3fa5ad,Kartu B,7965.83,14287.35,0,0,1833.33,4290,1287,0,0,18359,12,1832,0
8a6a228a873f6cfa8a17c5049b9e3691,Kartu B,0,0,0,0,0,0,0,0,0,0,0,354,0
4b6d4630901ac72f0b4e7317b10a3bdb,Kartu B,1485,9361,0,0,0,2145,0,0,0,2970,15,2391,0
3ce4afe0107a0586f189d51f5d6e17ac,Kartu B,362881.57,404494.57,0,0,0,331654.4,437167.5,759,0,180216.3,15,3563,0
46bbcc1d19289b64bca9919ccf6f890f,Kartu A,72985,69922.42,0,0,0,31284,77781,0,0,20911,5,4661,0
811acace6faa3102f54685a7ea279ac9,Kartu A,143,143,0,0,0,0,429,0,0,0,7,631,0
f16cd031c14bc5d916cb7032b2e9ffe7,Kartu A,0,0,0,0,0,0,0,0,0,0,15,2736,0
36dec988a867b910b1bec60ed39c9dc6,Kartu A,183.33,9117.67,0,0,0,0,0,0,0,0,4,2749,0
597e4edcfc91deb6aa3062feb449e9b7,Kartu A,34417.4,24078.2,63322.2,0,24774.07,7095,5148,550,264,96386.4,2,1920,0
7d85acd0bdddff087bfc41cf2c7d340c,Kartu A,24893,14448.5,0,0,0,12672,61149,0,0,0,15,752,0
1f225b5bf5c2035784ed59fb57faa082,Kartu A,35870.63,28275.32,0,0,0,19928.7,14586,264,264,858,15,239,0
88d7319e2e8d904d37a7d5e5fb9c0102,Kartu A,58663,51548.75,0,0,0,48213,50259,253,0,27093,15,2687,0
46e780c6219a08291314d625cabb9880,Kartu A,0,0,0,0,0,0,0,0,0,0,0,1554,0
73d98a7d027eabc143c87fc1afdf2667,Kartu A,24866.6,18851.8,633.6,151.8,446.6,0,66132,0,0,54331.2,14,1069,0
6d88d13b59f5a69462cd549f1d33b852,Kartu A,20346.33,17528.5,38500,0,12833.33,858,6237,1584,0,858,15,776,0
fb9cc24eecbbf4f96528c4c0a36416eb,Kartu B,54787.33,63105.17,0,0,0,40656,24882,781,1012,63646,15,1354,0
db1f6b2001d3ad9ceab6e704a133a8d4,Kartu B,49036.3,38840.15,77000,22009.9,45336.63,9009,0,550,0,37189.9,15,470,0
d625825653d064e4e605574dbb092c38,Kartu B,21167.67,21797.42,0,0,0,9801,4900.5,5346,5104,15592.5,8,1554,0
c388e9a2fff28e9f2fac9167c4e26bb0,Kartu A,51782.5,58515.42,0,0,3666.67,37125,34996.5,0,264,42515,15,731,0
c131a60a7029daa947d46ddb816eb7d0,Kartu A,36.67,18.33,0,0,0,0,0,0,0,0,7,807,0
ad537fbff5635c3944ba21b4b5bc5226,Kartu A,13762.1,6881.05,0,0,0,0,12906.3,0,0,9240,15,267,0
268f3078adf5a435e1da1c032d06412a,Kartu A,0,0,0,0,0,0,0,0,0,0,15,267,0
b4c11baf4099357323677245da09b7ac,Kartu A,10560,10285,0,0,0,0,0,0,0,1650,15,267,0
612d8926818f68412a823e6282c0002c,Kartu A,70940.1,76104.08,0,0,0,10000.1,20000.2,0,0,3960,15,267,0
26ee0ebbcb96aaa8704e9d8bd692a7b5,Kartu A,51015.07,34897.68,0,0,0,0,4950,0,0,68850.1,15,841,0
d192ec5f0e480a234754b3d011cc0394,Kartu A,104806.9,88722.15,0,0,0,69080,86196,165,1650,20152,15,7621,0
8fb82560b8e19541d07eaf2b9e2f5b85,Kartu A,8404,30596.5,0,0,0,0,7656,0,264,50083,15,1515,0
4b003ad617e0f13160929435a597c93a,Kartu B,883604.7,668727.4,0,0,14666.67,902792,902781,264,0,69391.3,15,2660,0
cb369727402e44352abd1a138151d0db,Kartu B,15091.27,15720.47,0,11000,3673.27,16302,8151,1320,3168,1122,15,560,0
a2aa2e831475b3edd4836e6e3c8794c0,Kartu B,87526.33,138233.48,0,0,0,9636,13563,528,1012,178120.5,15,429,0
cf023893ad7ab7350b19a0d466fb5e19,Kartu B,130724,130373.1,0,0,0,190311,95403,792,0,17325,15,2155,0
e45eea6ad1c8bde5417dc084c77bf91b,Kartu B,0,0,0,0,0,0,0,0,0,0,2,333,0
36afbe5f237fac89e0e8ed80634b0f40,Kartu C,46610.3,57812.15,9.9,0,3.3,22968,41019,2343,1265,10230,4,2744,0
4471ca80a1b5696c91dddc61a36d8631,Kartu C,8385.67,21654.05,0,0,3666.67,0,11154,0,0,16676,15,576,0
d6132691f420d3e146af25f0a442ec73,Kartu C,18832.37,25125.1,0,0,0,0,54187.1,0,0,8250,15,1731,0
45e944b37730d31d88f4b483261da79d,Kartu C,30030,22962.5,0,0,0,31746,21879,0,506,18447,15,2687,0
ec3cf49dd121598b2ed2a6c540fdf711,Kartu C,45043.17,35635.42,33000,11000,14666.67,10065,14289,0,0,26178.9,15,1673,0
910a59524a8f3b9cec5fd667408de6da,Kartu C,82456,65759.1,0,0,11000,25740,30888,1848,0,6006,15,765,0
f7d12e8b03873d729da85b926ff2db18,Kartu C,27923.13,24274.43,16500,11000,9166.67,25381.4,14157,0,0,16104,15,1217,0
e29248504183e044f9202160d7ce89a3,Kartu C,733.33,7775.17,0,0,0,0,0,0,0,858,15,2195,0
8bf0753e6708c8552a7222370d32460b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,210,0
32b4d528cd33327538a6f6723c50543d,Kartu C,85793.03,47327.68,108416.4,103993.6,73940.53,1584,6006,0,0,52615.2,15,435,0
43d9ac992b0e5e97af010b4f3bf9ab48,Kartu C,99759.37,98994.35,99110,55119.9,84743.27,2376,2376,0,264,66264,15,1542,0
93666491a21184e8688f117769e296b7,Kartu C,170082,127407.5,132000,66000,77000,188760,48906,264,0,54384,15,2752,0
6c27208f42f809a82c98afcb175f5908,Kartu C,36511.43,54256.15,62000,0,20666.67,4290,13618,528,528,15606.8,15,616,0
205713105e805bb40f940297ee94a710,Kartu C,10090.3,9406.65,0,9.9,3.3,0,3861,0,0,9570,15,1856,0
c4cda5c367ca3555875937b7db4867cb,Kartu C,7223.33,12452,0,0,0,0,1716,2112,0,9.9,15,2647,0
7ea30632f9188d672ccf1753ace1c625,Kartu C,623.33,74164.57,0,0,0,0,0,0,0,0,15,2362,0
c6ab7290842747324a8d6913479cb224,Kartu C,73388.33,84100.32,0,0,0,59202,63063,0,0,15246,15,6981,0
1d4be360de7b0f71421399ea652a5a00,Kartu C,17519.33,17669.33,0,0,0,42900,429,0,792,11000,15,973,0
0e7ac7247ae3ea55f1dfde53695add1c,Kartu C,25641,24431,0,0,0,27885,9438,792,264,9009,15,2561,0
815102e0ef9b710676fdbb7357e7dfff,Kartu C,13827,6957.5,0,0,0,0,0,264,0,0,12,1409,0
67622ddd26d9ab572e8a970edd017530,Kartu C,28499.17,108526.83,0,0,0,5346,8217,0,275,168822.5,13,2557,0
d6d79135f3c427b0af3690da3d7bacdd,Kartu C,73162.1,50889.3,0,0,0,106920,81491.3,0,1100,19107,15,2216,0
e72872ccf2b3e383fada7cb995a220a6,Kartu C,38995,25015.83,0,33000,33000,0,7722,0,0,3003,15,238,0
ff047ad9fa06cd996b09d70ea9f931c3,Kartu C,17922.67,19459,0,0,0,0,0,264,0,11880,15,2590,0
19cd7730102084e0a9f1a5efd1ddb141,Kartu C,40758.3,21237.15,9.9,0,3.3,7293,3432,0,0,0,15,897,0
e09a105a2cb3cbba1814a3c15a10980f,Kartu C,71239.67,40656.55,0,0,0,0,1980,0,550,550,15,988,0
fe01cb5617f59882697b144067f099ef,Kartu C,83449.3,70588.65,0,0,33333.3,51645,27621,1012,2530,11770,15,2298,0
e57019f3dcb99f1fcf3451f7da638461,Kartu C,243320.23,202278.97,0,0,0,149721,163845,2904,792,74179.6,15,1490,0
3ec65b2b1c89a166ef974dea8da2a272,Kartu C,6820,91811.28,0,0,0,0,0,0,0,4620,8,2550,0
5936ab7cb9c28f397099ab58cb2e459c,Kartu C,168564.17,151092.42,33000,0,11000,137263.5,167986.5,2877,3289,32967,15,2524,0
7544a02750b93298ebfb745299ebeef8,Kartu C,1055643.23,959584.45,0,0,0,823630.5,800332.5,0,0,459559.1,15,2753,0
66946cdab778510a80676baea7c96460,Kartu C,2959,3468.3,0,0,0,4290,0,0,0,0,15,850,0
409bebbcd1951a20ca5cd8603d0051b1,Kartu C,43432.17,40904.67,39200,41499.7,26899.9,429,4719,792,1848,957,15,519,0
d5608937f2ef8a95ed69e5dc8da58116,Kartu C,0,0,0,0,0,0,0,0,0,1529,2,1646,0
63efe08b5bcca386c83f3afe02d4825d,Kartu C,610091.2,627602.63,570500,538600,592866.67,11352,6152.3,440,550,644441.5,15,8385,0
f0df4a8639cda2280fc30b52b465b321,Kartu C,3916,5005,0,0,0,0,0,0,0,1980,13,2283,0
2f96e389d02181aba6db05a0857fe493,Kartu C,131279.5,129240.65,0,0,0,94446,183362.3,550,0,14014,13,1235,0
d614e2262c3bf5c1ddbd441af3ad04f5,Kartu C,318282.8,226028.37,16500,0,14166.67,52677.9,62356.8,0,0,314131.7,15,8319,0
cf7cf784caf905541268f2e891575ce0,Kartu C,0,0,0,0,0,0,0,0,0,0,15,247,0
9bb4ace48c9cc91c875e63df99d37f1b,Kartu C,151434.8,124158.1,0,0,0,235059,117117,0,0,29502,15,2290,0
98ed870756d4d08932e07b6aed19ca89,Kartu C,1144,572,0,0,0,3432,0,0,0,0,15,2600,0
d9ad78f2be7ebf7b2a81ef14794abf44,Kartu C,7175.67,3587.83,0,0,0,19503,0,2024,0,6688,14,2304,0
7e6c469f2e3a74c2df58230949810743,Kartu C,26180,30019,0,0,0,39138,15873,0,0,15015,15,2554,0
e5371d55b7b8640ef080c00e727894af,Kartu C,34565.67,32795.22,0,0,0,21780,2970,0,550,7920,15,488,0
a91c4f6a874f651028427a75b6652086,Kartu C,345503.4,301733.53,0,0,0,76428,133848,264,550,22110,15,2670,0
8e06297748396c8dbb69173af8523282,Kartu C,187002.57,102117.03,0,0,0,51568,37847.7,0,0,13937,15,2567,0
7cb290b6eb2d69488602ca4d99443d1d,Kartu C,11036.67,16907.55,0,0,0,1386,1287,275,264,3300,15,2645,0
ef5473f721f341bca2ed37c393347aed,Kartu C,106803,74374.83,0,0,1833.33,0,5577,528,264,148759,15,1793,0
14dc4e16adca2cdb543c0a52f81ccb83,Kartu C,64399.5,49773.17,0,0,0,37422,32076,0,0,4191,15,1837,0
baf8176e21fef4a2607ebdc3c1e8c992,Kartu C,154337.5,132574.67,0,0,0,162508.5,129690,0,0,1870,15,1933,0
c0204d37fb55aefe8b9cef4d44ff3c17,Kartu C,37710.2,22834.17,91139.4,1933.8,31297.2,18711,0,0,0,110997.8,15,2649,0
78c85c03d4c556e304d9095cd29000cb,Kartu C,104566.37,124094.85,9.9,0,3.3,74217,69498,0,814,52751.6,15,2477,0
7b024da0839f0c6fb5d7348a311472c2,Kartu C,649377.47,660166.73,639509.9,545800,570369.97,37719,18018,2376,1848,443432,15,2466,0
8236ac9396a01a5134f8c8e0ade46cfc,Kartu C,18003.33,43408.75,11000,22000,14666.67,1980,990,550,550,23815,15,1808,0
135a05934940441bbeb8370341284e23,Kartu C,72017,50619.25,0,0,0,23611.5,30739.5,0,0,12325.5,15,1773,0
24c16e370b087df6c75e762e8e84e0f5,Kartu C,89095.23,95814.95,0,0,0,6006,137467,1056,0,21846,15,2693,0
6c714f27c7c7d75f48394510085bd966,Kartu C,125884.73,114240.13,44999.9,9.9,48336.57,9009,83292,0,792,12804,15,2560,0
bb2cd9258fb0cc22f4e51ffa91ecad32,Kartu C,333926.07,244176,0,0,0,152218,141585.4,0,0,332244.5,15,1091,0
24e01fe0e83b393208232db568149a60,Kartu C,90295.33,109272.17,77000,55000,55000,11154,21879,0,0,32758,15,1462,0
8f75206cc087f79316ba835bd2854525,Kartu C,124598.83,101929.67,176000,0,58666.67,84513,79365,0,792,183018,15,2495,0
a91dbaa5f7f868caff594b8a1c9b4fda,Kartu C,7183,18064.57,0,0,0,5577,11154,0,0,858,15,2451,0
eb1e27452c1111d93cbd1c3296227094,Kartu C,17006.37,16758.68,0,0,0,6765,42384.1,759,0,0,15,2627,0
11bb1ed5c9e98be3fc01398a66d8c1ee,Kartu C,741027.83,664987.4,0,0,0,567292,774774,28259,39259,287226.5,15,1534,0
83d3091486a0820d10efbb6b6f80ee77,Kartu C,36050.67,20313.33,0,0,0,14586,27027,550,0,26103,15,6901,0
7472230de67064ab8ec6e495714d0252,Kartu C,993077.43,1212653.75,82500,0,27500,131109,66924,4752,792,132473,15,2698,0
8bdce832d3446470c02973fb9e7fa13c,Kartu C,99060.5,105231.68,0,0,0,92862,0,264,0,247500.5,15,1941,0
4bdc7e134f6c0b25c5c2cd3e84be4e32,Kartu C,288427.33,153994.5,0,0,0,446600,414986,0,0,103565,15,2617,0
7082d05c126b1fbddcedb4372b982044,Kartu C,3630,2673,0,0,0,10890,0,0,0,7920,15,527,0
f83fc521bd0e670a3aa9891f89279b32,Kartu C,891,1380.5,0,0,0,445.5,2227.5,0,0,264,15,6945,0
570a189f3ed44b57ff05896a085f2ac6,Kartu C,41719.33,25958.17,0,0,0,9867,31696.5,0,264,25740,15,629,0
be2a7fb0e7b0abf3aa751e0472471620,Kartu C,91454,55579.33,0,0,0,93093,69465,264,0,35607,12,1001,0
cf5bde8da7f1f51b22320c97589c2b40,Kartu C,10782.57,12532.67,0,0,0,0,403.7,0,0,17721,15,366,0
a87a73aeb797f62a3698d767eeb95b56,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2459,0
9447ec89d36b86ab7c1b08feb604c20a,Kartu C,16758.5,14451.25,0,0,0,38412,11335.5,0,0,0,8,1062,0
fa0efabe01bbca30046c683e6436018c,Kartu C,6072,9773.32,16500,0,5500,858,858,0,0,858,14,1066,0
c71f6a7ac6a969574f6c9c9d80ad85bc,Kartu C,25560.33,21541.67,11000,33000,18333.33,0,3861,0,0,2112,15,494,0
e37ca7099c6986faede7ea22a7e311d6,Kartu C,260739.23,222974.4,0,0,0,198088,193849.7,165,0,29386.5,13,2460,0
a919c18364dad7c194c774e38cdfe35f,Kartu C,2310,2502.5,0,0,0,0,0,2310,495,3300,12,2457,0
f24f1c2aed04e9f010b6393cbc64823f,Kartu C,110,55,0,0,0,0,0,0,0,0,1,2463,0
ca9e99d75e1600fd859b83f1fe9315b3,Kartu C,638,368.5,0,0,0,297,1006.5,0,0,0,1,2463,0
295351e1236c4a79d05a11b8a58b1615,Kartu C,33746.17,34922.25,0,0,0,70752,8712,0,253,41338,10,1556,0
d0c7d97d21e46971fb99f161243684bd,Kartu C,14317.23,32117.98,0,39.6,26.4,15026,15576,0,165,16531.9,6,8409,0
e9fa5c0ca5fc738a8a804803dec2e97e,Kartu C,0,0,0,0,0,0,0,0,0,0,15,2458,0
ae18994d247fe8a80b6654e349bc1b2c,Kartu C,49973,36272.5,0,0,0,20163,61644,792,264,1716,8,1103,0
1da4a11950dde30ef70242bd7a9eae3b,Kartu C,39491.83,22702.17,0,0,36666.67,0,0,0,550,0,1,1980,0
d54cc94eb82fc562cbb7a18cbd9dcd9b,Kartu C,1155,34218.25,0,0,0,1716,429,1320,0,858,15,693,0
affd2be271bbc16ed90f7a5b233cacbc,Kartu C,95197.67,61142.58,44000,0,14666.67,50853,88473,264,0,0,2,928,0
feddc22291c7d3e926468c7e0762bb4d,Kartu C,1100,3080,0,0,0,0,0,0,0,2530,15,1023,0
ea674570f20d89204f3f82c286ceb8fb,Kartu C,49414.2,195912.93,0,0,0,6270,37933.5,0,495,5099.6,15,2457,0
2fbd62cc99750bb6ebd37d31c0c21b99,Kartu C,4636.5,3630.92,0,0,0,11797.5,0,0,0,0,14,2415,0
25e70211a783c1314f90a224a052799c,Kartu C,25868.33,24165.17,0,0,0,15015,28710,0,0,0,15,800,0
1d2b724c79401f98d2d1c92639fc427b,Kartu C,173611.53,88098.27,0,0,0,57599.3,435341.5,0,0,190798.3,6,267,0
24652f80732df073d4337b7040cebe74,Kartu C,36102,24063.42,11000,16500,14666.67,4488,12870,0,1045,11223.3,14,918,0
66ea4f3adf997eef171ccd108199c50c,Kartu C,31605.2,82220.78,0,0,0,0,544.5,0,0,0,1,2442,0
